BlockId,pred,label
sample_000110,0,normal
sample_000111,0,normal
sample_000112,0,normal
sample_000113,0,normal
sample_000114,0,normal
sample_000115,0,normal
sample_000116,0,normal
sample_000117,0,normal
sample_000118,0,normal
sample_000119,0,normal
sample_000120,0,normal
sample_000121,0,normal
sample_000122,0,normal
sample_000123,0,normal
sample_000124,0,normal
sample_000125,0,normal
sample_000126,0,normal
sample_000127,0,normal
sample_000128,0,normal
sample_000129,0,normal
sample_000130,0,normal
sample_000131,0,normal
sample_000132,0,normal
sample_000133,0,normal
sample_000134,0,normal
sample_000135,0,normal
sample_000136,0,normal
sample_000137,0,normal
sample_000138,0,normal
sample_000139,0,normal
sample_000140,0,normal
sample_000141,0,normal
sample_000142,0,normal
sample_000143,0,normal
sample_000144,0,normal
sample_000145,0,normal
sample_000146,0,normal
sample_000147,1,anomaly
sample_000148,0,normal
sample_000149,0,normal
sample_000150,0,normal
sample_000151,0,normal
sample_000152,0,normal
sample_000153,0,normal
sample_000154,0,normal
sample_000155,0,normal
sample_000156,0,normal
sample_000157,0,normal
sample_000158,0,normal
sample_000159,0,normal
sample_000160,0,normal
sample_000161,0,normal
sample_000162,0,normal
sample_000163,0,normal
sample_000164,0,normal
sample_000165,0,normal
sample_000166,0,normal
sample_000167,0,normal
sample_000168,0,normal
sample_000169,0,normal
sample_000170,0,normal
sample_000171,0,normal
sample_000172,0,normal
sample_000173,0,normal
sample_000174,0,normal
sample_000175,0,normal
sample_000176,0,normal
sample_000177,0,normal
sample_000178,0,normal
sample_000179,0,normal
sample_000180,0,normal
sample_000181,0,normal
sample_000182,0,normal
sample_000183,0,normal
sample_000184,0,normal
sample_000185,0,normal
sample_000186,0,normal
sample_000187,0,normal
sample_000188,0,normal
sample_000189,0,normal
sample_000190,0,normal
sample_000191,0,normal
sample_000192,0,normal
sample_000193,0,normal
sample_000194,0,normal
sample_000195,0,normal
sample_000196,0,normal
sample_000197,0,normal
sample_000198,0,normal
sample_000199,0,normal
sample_000200,0,normal
sample_000201,0,normal
sample_000202,0,normal
sample_000203,0,normal
sample_000204,0,normal
sample_000205,0,normal
sample_000206,0,normal
sample_000207,0,normal
sample_000208,0,normal
sample_000209,0,normal
sample_000210,0,normal
sample_000211,0,normal
sample_000212,0,normal
sample_000213,0,normal
sample_000214,0,normal
sample_000215,0,normal
sample_000216,0,normal
sample_000217,0,normal
sample_000218,0,normal
sample_000219,0,normal
sample_000220,0,normal
sample_000221,0,normal
sample_000222,1,anomaly
sample_000223,0,normal
sample_000224,0,normal
sample_000225,0,normal
sample_000226,0,normal
sample_000227,0,normal
sample_000228,0,normal
sample_000229,0,normal
sample_000230,0,normal
sample_000231,0,normal
sample_000232,0,normal
sample_000233,0,normal
sample_000234,0,normal
sample_000235,0,normal
sample_000236,0,normal
sample_000237,0,normal
sample_000238,0,normal
sample_000239,0,normal
sample_000240,0,normal
sample_000241,0,normal
sample_000242,0,normal
sample_000243,0,normal
sample_000244,0,normal
sample_000245,0,normal
sample_000246,0,normal
sample_000247,0,normal
sample_000248,0,normal
sample_000249,0,normal
sample_000250,0,normal
sample_000251,0,normal
sample_000252,0,normal
sample_000253,0,normal
sample_000254,0,normal
sample_000255,0,normal
sample_000256,0,normal
sample_000257,0,normal
sample_000258,0,normal
sample_000259,0,normal
sample_000260,0,normal
sample_000261,0,normal
sample_000262,0,normal
sample_000263,0,normal
sample_000264,0,normal
sample_000265,0,normal
sample_000266,0,normal
sample_000267,0,normal
sample_000268,0,normal
sample_000269,0,normal
sample_000270,0,normal
sample_000271,0,normal
sample_000272,0,normal
sample_000273,0,normal
sample_000274,0,normal
sample_000275,0,normal
sample_000276,0,normal
sample_000277,0,normal
sample_000278,0,normal
sample_000279,0,normal
sample_000280,0,normal
sample_000281,0,normal
sample_000282,0,normal
sample_000283,0,normal
sample_000284,0,normal
sample_000285,0,normal
sample_000286,0,normal
sample_000287,0,normal
sample_000288,0,normal
sample_000289,1,anomaly
sample_000290,0,normal
sample_000291,0,normal
sample_000292,0,normal
sample_000293,0,normal
sample_000294,0,normal
sample_000295,0,normal
sample_000296,0,normal
sample_000297,0,normal
sample_000298,0,normal
sample_000299,0,normal
sample_000300,0,normal
sample_000301,0,normal
sample_000302,0,normal
sample_000303,0,normal
sample_000304,0,normal
sample_000305,0,normal
sample_000306,0,normal
sample_000307,1,anomaly
sample_000308,0,normal
sample_000309,0,normal
sample_000310,0,normal
sample_000311,0,normal
sample_000312,0,normal
sample_000313,0,normal
sample_000314,0,normal
sample_000315,0,normal
sample_000316,0,normal
sample_000317,0,normal
sample_000318,0,normal
sample_000319,1,anomaly
sample_000320,0,normal
sample_000321,0,normal
sample_000322,0,normal
sample_000323,0,normal
sample_000324,0,normal
sample_000325,0,normal
sample_000326,0,normal
sample_000327,0,normal
sample_000328,0,normal
sample_000329,0,normal
sample_000330,0,normal
sample_000331,0,normal
sample_000332,0,normal
sample_000333,0,normal
sample_000334,0,normal
sample_000335,0,normal
sample_000336,0,normal
sample_000337,0,normal
sample_000338,0,normal
sample_000339,0,normal
sample_000340,0,normal
sample_000341,0,normal
sample_000342,0,normal
sample_000343,0,normal
sample_000344,0,normal
sample_000345,0,normal
sample_000346,0,normal
sample_000347,0,normal
sample_000348,0,normal
sample_000349,0,normal
sample_000350,0,normal
sample_000351,0,normal
sample_000352,0,normal
sample_000353,0,normal
sample_000354,0,normal
sample_000355,0,normal
sample_000356,0,normal
sample_000357,0,normal
sample_000358,0,normal
sample_000359,0,normal
sample_000360,0,normal
sample_000361,0,normal
sample_000362,0,normal
sample_000363,0,normal
sample_000364,0,normal
sample_000365,0,normal
sample_000366,0,normal
sample_000367,0,normal
sample_000368,0,normal
sample_000369,0,normal
sample_000370,0,normal
sample_000371,0,normal
sample_000372,0,normal
sample_000373,0,normal
sample_000374,0,normal
sample_000375,0,normal
sample_000376,0,normal
sample_000377,0,normal
sample_000378,0,normal
sample_000379,0,normal
sample_000380,0,normal
sample_000381,0,normal
sample_000382,0,normal
sample_000383,0,normal
sample_000384,0,normal
sample_000385,0,normal
sample_000386,0,normal
sample_000387,0,normal
sample_000388,0,normal
sample_000389,0,normal
sample_000390,0,normal
sample_000391,0,normal
sample_000392,1,anomaly
sample_000393,0,normal
sample_000394,0,normal
sample_000395,0,normal
sample_000396,0,normal
sample_000397,0,normal
sample_000398,0,normal
sample_000399,0,normal
sample_000400,0,normal
sample_000401,0,normal
sample_000402,0,normal
sample_000403,0,normal
sample_000404,0,normal
sample_000405,0,normal
sample_000406,0,normal
sample_000407,0,normal
sample_000408,0,normal
sample_000409,0,normal
sample_000410,0,normal
sample_000411,0,normal
sample_000412,0,normal
sample_000413,0,normal
sample_000414,0,normal
sample_000415,0,normal
sample_000416,0,normal
sample_000417,0,normal
sample_000418,0,normal
sample_000419,0,normal
sample_000420,0,normal
sample_000421,0,normal
sample_000422,0,normal
sample_000423,0,normal
sample_000424,0,normal
sample_000425,0,normal
sample_000426,0,normal
sample_000427,0,normal
sample_000428,0,normal
sample_000429,0,normal
sample_000430,0,normal
sample_000431,0,normal
sample_000432,0,normal
sample_000433,0,normal
sample_000434,0,normal
sample_000435,0,normal
sample_000436,0,normal
sample_000437,0,normal
sample_000438,0,normal
sample_000439,0,normal
sample_000440,0,normal
sample_000441,0,normal
sample_000442,0,normal
sample_000443,0,normal
sample_000444,0,normal
sample_000445,0,normal
sample_000446,0,normal
sample_000447,0,normal
sample_000448,0,normal
sample_000449,0,normal
sample_000450,0,normal
sample_000451,0,normal
sample_000452,0,normal
sample_000453,0,normal
sample_000454,0,normal
sample_000455,0,normal
sample_000456,0,normal
sample_000457,0,normal
sample_000458,0,normal
sample_000459,0,normal
sample_000460,0,normal
sample_000461,0,normal
sample_000462,0,normal
sample_000463,0,normal
sample_000464,0,normal
sample_000465,0,normal
sample_000466,0,normal
sample_000467,0,normal
sample_000468,0,normal
sample_000469,0,normal
sample_000470,0,normal
sample_000471,0,normal
sample_000472,0,normal
sample_000473,0,normal
sample_000474,0,normal
sample_000475,0,normal
sample_000476,1,anomaly
sample_000477,0,normal
sample_000478,0,normal
sample_000479,0,normal
sample_000480,0,normal
sample_000481,0,normal
sample_000482,0,normal
sample_000483,0,normal
sample_000484,0,normal
sample_000485,0,normal
sample_000486,0,normal
sample_000487,0,normal
sample_000488,0,normal
sample_000489,0,normal
sample_000490,0,normal
sample_000491,0,normal
sample_000492,0,normal
sample_000493,0,normal
sample_000494,0,normal
sample_000495,0,normal
sample_000496,0,normal
sample_000497,0,normal
sample_000498,0,normal
sample_000499,0,normal
sample_000500,0,normal
sample_000501,0,normal
sample_000502,0,normal
sample_000503,0,normal
sample_000504,0,normal
sample_000505,0,normal
sample_000506,0,normal
sample_000507,0,normal
sample_000508,0,normal
sample_000509,0,normal
sample_000510,0,normal
sample_000511,0,normal
sample_000512,0,normal
sample_000513,0,normal
sample_000514,0,normal
sample_000515,0,normal
sample_000516,0,normal
sample_000517,0,normal
sample_000518,0,normal
sample_000519,0,normal
sample_000520,0,normal
sample_000521,0,normal
sample_000522,0,normal
sample_000523,0,normal
sample_000524,0,normal
sample_000525,0,normal
sample_000526,0,normal
sample_000527,0,normal
sample_000528,0,normal
sample_000529,0,normal
sample_000530,0,normal
sample_000531,0,normal
sample_000532,0,normal
sample_000533,0,normal
sample_000534,0,normal
sample_000535,0,normal
sample_000536,1,anomaly
sample_000537,0,normal
sample_000538,0,normal
sample_000539,0,normal
sample_000540,0,normal
sample_000541,0,normal
sample_000542,0,normal
sample_000543,0,normal
sample_000544,0,normal
sample_000545,0,normal
sample_000546,0,normal
sample_000547,0,normal
sample_000548,0,normal
sample_000549,0,normal
sample_000550,0,normal
sample_000551,0,normal
sample_000552,0,normal
sample_000553,0,normal
sample_000554,0,normal
sample_000555,0,normal
sample_000556,0,normal
sample_000557,0,normal
sample_000558,0,normal
sample_000559,0,normal
sample_000560,0,normal
sample_000561,0,normal
sample_000562,0,normal
sample_000563,0,normal
sample_000564,0,normal
sample_000565,0,normal
sample_000566,0,normal
sample_000567,0,normal
sample_000568,0,normal
sample_000569,0,normal
sample_000570,0,normal
sample_000571,0,normal
sample_000572,0,normal
sample_000573,0,normal
sample_000574,0,normal
sample_000575,0,normal
sample_000576,0,normal
sample_000577,0,normal
sample_000578,0,normal
sample_000579,0,normal
sample_000580,0,normal
sample_000581,0,normal
sample_000582,0,normal
sample_000583,0,normal
sample_000584,0,normal
sample_000585,0,normal
sample_000586,0,normal
sample_000587,0,normal
sample_000588,0,normal
sample_000589,0,normal
sample_000590,0,normal
sample_000591,0,normal
sample_000592,0,normal
sample_000593,0,normal
sample_000594,0,normal
sample_000595,0,normal
sample_000596,0,normal
sample_000597,0,normal
sample_000598,0,normal
sample_000599,0,normal
sample_000600,0,normal
sample_000601,0,normal
sample_000602,0,normal
sample_000603,0,normal
sample_000604,0,normal
sample_000605,0,normal
sample_000606,0,normal
sample_000607,0,normal
sample_000608,0,normal
sample_000609,0,normal
sample_000610,0,normal
sample_000611,0,normal
sample_000612,0,normal
sample_000613,0,normal
sample_000614,0,normal
sample_000615,0,normal
sample_000616,0,normal
sample_000617,0,normal
sample_000618,0,normal
sample_000619,0,normal
sample_000620,0,normal
sample_000621,0,normal
sample_000622,0,normal
sample_000623,0,normal
sample_000624,0,normal
sample_000625,0,normal
sample_000626,0,normal
sample_000627,0,normal
sample_000628,0,normal
sample_000629,0,normal
sample_000630,0,normal
sample_000631,0,normal
sample_000632,0,normal
sample_000633,0,normal
sample_000634,0,normal
sample_000635,0,normal
sample_000636,0,normal
sample_000637,0,normal
sample_000638,0,normal
sample_000639,0,normal
sample_000640,0,normal
sample_000641,0,normal
sample_000642,0,normal
sample_000643,0,normal
sample_000644,0,normal
sample_000645,0,normal
sample_000646,0,normal
sample_000647,0,normal
sample_000648,0,normal
sample_000649,0,normal
sample_000650,0,normal
sample_000651,0,normal
sample_000652,0,normal
sample_000653,0,normal
sample_000654,0,normal
sample_000655,0,normal
sample_000656,0,normal
sample_000657,0,normal
sample_000658,0,normal
sample_000659,0,normal
sample_000660,0,normal
sample_000661,0,normal
sample_000662,0,normal
sample_000663,1,anomaly
sample_000664,0,normal
sample_000665,0,normal
sample_000666,0,normal
sample_000667,0,normal
sample_000668,0,normal
sample_000669,0,normal
sample_000670,0,normal
sample_000671,0,normal
sample_000672,0,normal
sample_000673,0,normal
sample_000674,0,normal
sample_000675,0,normal
sample_000676,0,normal
sample_000677,0,normal
sample_000678,0,normal
sample_000679,0,normal
sample_000680,0,normal
sample_000681,0,normal
sample_000682,0,normal
sample_000683,0,normal
sample_000684,0,normal
sample_000685,0,normal
sample_000686,0,normal
sample_000687,0,normal
sample_000688,0,normal
sample_000689,0,normal
sample_000690,0,normal
sample_000691,0,normal
sample_000692,0,normal
sample_000693,0,normal
sample_000694,0,normal
sample_000695,0,normal
sample_000696,0,normal
sample_000697,0,normal
sample_000698,0,normal
sample_000699,0,normal
sample_000700,0,normal
sample_000701,0,normal
sample_000702,0,normal
sample_000703,0,normal
sample_000704,0,normal
sample_000705,0,normal
sample_000706,0,normal
sample_000707,0,normal
sample_000708,0,normal
sample_000709,0,normal
sample_000710,1,anomaly
sample_000711,0,normal
sample_000712,0,normal
sample_000713,0,normal
sample_000714,0,normal
sample_000715,0,normal
sample_000716,0,normal
sample_000717,0,normal
sample_000718,0,normal
sample_000719,0,normal
sample_000720,0,normal
sample_000721,0,normal
sample_000722,0,normal
sample_000723,0,normal
sample_000724,0,normal
sample_000725,0,normal
sample_000726,0,normal
sample_000727,0,normal
sample_000728,0,normal
sample_000729,0,normal
sample_000730,0,normal
sample_000731,0,normal
sample_000732,0,normal
sample_000733,0,normal
sample_000734,0,normal
sample_000735,0,normal
sample_000736,0,normal
sample_000737,0,normal
sample_000738,0,normal
sample_000739,0,normal
sample_000740,0,normal
sample_000741,0,normal
sample_000742,0,normal
sample_000743,0,normal
sample_000744,0,normal
sample_000745,1,anomaly
sample_000746,0,normal
sample_000747,0,normal
sample_000748,0,normal
sample_000749,0,normal
sample_000750,0,normal
sample_000751,0,normal
sample_000752,0,normal
sample_000753,0,normal
sample_000754,0,normal
sample_000755,0,normal
sample_000756,0,normal
sample_000757,0,normal
sample_000758,0,normal
sample_000759,0,normal
sample_000760,0,normal
sample_000761,0,normal
sample_000762,0,normal
sample_000763,0,normal
sample_000764,0,normal
sample_000765,0,normal
sample_000766,0,normal
sample_000767,0,normal
sample_000768,0,normal
sample_000769,0,normal
sample_000770,0,normal
sample_000771,0,normal
sample_000772,0,normal
sample_000773,0,normal
sample_000774,0,normal
sample_000775,0,normal
sample_000776,0,normal
sample_000777,0,normal
sample_000778,0,normal
sample_000779,1,anomaly
sample_000780,0,normal
sample_000781,0,normal
sample_000782,0,normal
sample_000783,0,normal
sample_000784,0,normal
sample_000785,0,normal
sample_000786,0,normal
sample_000787,0,normal
sample_000788,0,normal
sample_000789,0,normal
sample_000790,0,normal
sample_000791,0,normal
sample_000792,0,normal
sample_000793,0,normal
sample_000794,0,normal
sample_000795,0,normal
sample_000796,0,normal
sample_000797,0,normal
sample_000798,0,normal
sample_000799,0,normal
sample_000800,0,normal
sample_000801,0,normal
sample_000802,0,normal
sample_000803,0,normal
sample_000804,0,normal
sample_000805,0,normal
sample_000806,0,normal
sample_000807,1,anomaly
sample_000808,0,normal
sample_000809,0,normal
sample_000810,0,normal
sample_000811,0,normal
sample_000812,0,normal
sample_000813,0,normal
sample_000814,0,normal
sample_000815,1,anomaly
sample_000816,0,normal
sample_000817,0,normal
sample_000818,0,normal
sample_000819,0,normal
sample_000820,0,normal
sample_000821,0,normal
sample_000822,0,normal
sample_000823,1,anomaly
sample_000824,0,normal
sample_000825,0,normal
sample_000826,0,normal
sample_000827,0,normal
sample_000828,0,normal
sample_000829,0,normal
sample_000830,0,normal
sample_000831,0,normal
sample_000832,0,normal
sample_000833,0,normal
sample_000834,0,normal
sample_000835,0,normal
sample_000836,0,normal
sample_000837,0,normal
sample_000838,1,anomaly
sample_000839,0,normal
sample_000840,0,normal
sample_000841,0,normal
sample_000842,0,normal
sample_000843,0,normal
sample_000844,0,normal
sample_000845,0,normal
sample_000846,0,normal
sample_000847,0,normal
sample_000848,0,normal
sample_000849,0,normal
sample_000850,0,normal
sample_000851,0,normal
sample_000852,0,normal
sample_000853,0,normal
sample_000854,0,normal
sample_000855,0,normal
sample_000856,0,normal
sample_000857,1,anomaly
sample_000858,0,normal
sample_000859,1,anomaly
sample_000860,0,normal
sample_000861,0,normal
sample_000862,0,normal
sample_000863,0,normal
sample_000864,0,normal
sample_000865,0,normal
sample_000866,0,normal
sample_000867,0,normal
sample_000868,0,normal
sample_000869,0,normal
sample_000870,0,normal
sample_000871,0,normal
sample_000872,0,normal
sample_000873,0,normal
sample_000874,0,normal
sample_000875,0,normal
sample_000876,0,normal
sample_000877,0,normal
sample_000878,0,normal
sample_000879,0,normal
sample_000880,0,normal
sample_000881,0,normal
sample_000882,0,normal
sample_000883,0,normal
sample_000884,0,normal
sample_000885,0,normal
sample_000886,0,normal
sample_000887,0,normal
sample_000888,0,normal
sample_000889,0,normal
sample_000890,1,anomaly
sample_000891,0,normal
sample_000892,0,normal
sample_000893,0,normal
sample_000894,0,normal
sample_000895,0,normal
sample_000896,0,normal
sample_000897,0,normal
sample_000898,0,normal
sample_000899,0,normal
sample_000900,0,normal
sample_000901,0,normal
sample_000902,0,normal
sample_000903,0,normal
sample_000904,0,normal
sample_000905,0,normal
sample_000906,0,normal
sample_000907,0,normal
sample_000908,0,normal
sample_000909,0,normal
sample_000910,0,normal
sample_000911,0,normal
sample_000912,0,normal
sample_000913,0,normal
sample_000914,0,normal
sample_000915,0,normal
sample_000916,0,normal
sample_000917,0,normal
sample_000918,0,normal
sample_000919,0,normal
sample_000920,0,normal
sample_000921,0,normal
sample_000922,0,normal
sample_000923,0,normal
sample_000924,0,normal
sample_000925,0,normal
sample_000926,0,normal
sample_000927,0,normal
sample_000928,0,normal
sample_000929,0,normal
sample_000930,0,normal
sample_000931,0,normal
sample_000932,0,normal
sample_000933,0,normal
sample_000934,0,normal
sample_000935,0,normal
sample_000936,0,normal
sample_000937,0,normal
sample_000938,0,normal
sample_000939,0,normal
sample_000940,0,normal
sample_000941,0,normal
sample_000942,0,normal
sample_000943,0,normal
sample_000944,0,normal
sample_000945,0,normal
sample_000946,0,normal
sample_000947,0,normal
sample_000948,0,normal
sample_000949,0,normal
sample_000950,0,normal
sample_000951,0,normal
sample_000952,0,normal
sample_000953,0,normal
sample_000954,0,normal
sample_000955,0,normal
sample_000956,0,normal
sample_000957,0,normal
sample_000958,0,normal
sample_000959,0,normal
sample_000960,0,normal
sample_000961,0,normal
sample_000962,0,normal
sample_000963,0,normal
sample_000964,0,normal
sample_000965,0,normal
sample_000966,0,normal
sample_000967,0,normal
sample_000968,0,normal
sample_000969,0,normal
sample_000970,0,normal
sample_000971,0,normal
sample_000972,0,normal
sample_000973,0,normal
sample_000974,0,normal
sample_000975,0,normal
sample_000976,0,normal
sample_000977,0,normal
sample_000978,0,normal
sample_000979,0,normal
sample_000980,0,normal
sample_000981,0,normal
sample_000982,0,normal
sample_000983,0,normal
sample_000984,0,normal
sample_000985,0,normal
sample_000986,0,normal
sample_000987,0,normal
sample_000988,0,normal
sample_000989,0,normal
sample_000990,0,normal
sample_000991,0,normal
sample_000992,0,normal
sample_000993,0,normal
sample_000994,0,normal
sample_000995,0,normal
sample_000996,0,normal
sample_000997,0,normal
sample_000998,0,normal
sample_000999,0,normal
sample_001000,0,normal
sample_001001,0,normal
sample_001002,0,normal
sample_001003,0,normal
sample_001004,0,normal
sample_001005,0,normal
sample_001006,0,normal
sample_001007,0,normal
sample_001008,0,normal
sample_001009,1,anomaly
sample_001010,0,normal
sample_001011,0,normal
sample_001012,0,normal
sample_001013,0,normal
sample_001014,0,normal
sample_001015,0,normal
sample_001016,0,normal
sample_001017,0,normal
sample_001018,0,normal
sample_001019,0,normal
sample_001020,0,normal
sample_001021,0,normal
sample_001022,0,normal
sample_001023,0,normal
sample_001024,0,normal
sample_001025,0,normal
sample_001026,0,normal
sample_001027,0,normal
sample_001028,0,normal
sample_001029,0,normal
sample_001030,0,normal
sample_001031,0,normal
sample_001032,0,normal
sample_001033,0,normal
sample_001034,0,normal
sample_001035,0,normal
sample_001036,0,normal
sample_001037,0,normal
sample_001038,0,normal
sample_001039,0,normal
sample_001040,0,normal
sample_001041,0,normal
sample_001042,0,normal
sample_001043,0,normal
sample_001044,0,normal
sample_001045,0,normal
sample_001046,0,normal
sample_001047,0,normal
sample_001048,0,normal
sample_001049,0,normal
sample_001050,0,normal
sample_001051,0,normal
sample_001052,0,normal
sample_001053,0,normal
sample_001054,0,normal
sample_001055,0,normal
sample_001056,0,normal
sample_001057,0,normal
sample_001058,0,normal
sample_001059,0,normal
sample_001060,0,normal
sample_001061,0,normal
sample_001062,0,normal
sample_001063,0,normal
sample_001064,0,normal
sample_001065,0,normal
sample_001066,0,normal
sample_001067,0,normal
sample_001068,0,normal
sample_001069,0,normal
sample_001070,0,normal
sample_001071,0,normal
sample_001072,0,normal
sample_001073,0,normal
sample_001074,0,normal
sample_001075,0,normal
sample_001076,0,normal
sample_001077,0,normal
sample_001078,0,normal
sample_001079,0,normal
sample_001080,0,normal
sample_001081,0,normal
sample_001082,0,normal
sample_001083,1,anomaly
sample_001084,0,normal
sample_001085,0,normal
sample_001086,0,normal
sample_001087,0,normal
sample_001088,0,normal
sample_001089,0,normal
sample_001090,0,normal
sample_001091,0,normal
sample_001092,0,normal
sample_001093,0,normal
sample_001094,0,normal
sample_001095,0,normal
sample_001096,0,normal
sample_001097,0,normal
sample_001098,0,normal
sample_001099,0,normal
sample_001100,0,normal
sample_001101,0,normal
sample_001102,0,normal
sample_001103,0,normal
sample_001104,0,normal
sample_001105,0,normal
sample_001106,0,normal
sample_001107,0,normal
sample_001108,0,normal
sample_001109,0,normal
sample_001110,0,normal
sample_001111,0,normal
sample_001112,0,normal
sample_001113,0,normal
sample_001114,0,normal
sample_001115,0,normal
sample_001116,0,normal
sample_001117,1,anomaly
sample_001118,0,normal
sample_001119,0,normal
sample_001120,0,normal
sample_001121,0,normal
sample_001122,0,normal
sample_001123,0,normal
sample_001124,0,normal
sample_001125,0,normal
sample_001126,0,normal
sample_001127,0,normal
sample_001128,0,normal
sample_001129,0,normal
sample_001130,0,normal
sample_001131,1,anomaly
sample_001132,0,normal
sample_001133,0,normal
sample_001134,0,normal
sample_001135,0,normal
sample_001136,0,normal
sample_001137,0,normal
sample_001138,0,normal
sample_001139,0,normal
sample_001140,0,normal
sample_001141,0,normal
sample_001142,0,normal
sample_001143,0,normal
sample_001144,0,normal
sample_001145,0,normal
sample_001146,0,normal
sample_001147,0,normal
sample_001148,0,normal
sample_001149,0,normal
sample_001150,0,normal
sample_001151,0,normal
sample_001152,0,normal
sample_001153,0,normal
sample_001154,0,normal
sample_001155,0,normal
sample_001156,0,normal
sample_001157,0,normal
sample_001158,0,normal
sample_001159,0,normal
sample_001160,0,normal
sample_001161,0,normal
sample_001162,0,normal
sample_001163,1,anomaly
sample_001164,0,normal
sample_001165,0,normal
sample_001166,0,normal
sample_001167,0,normal
sample_001168,0,normal
sample_001169,0,normal
sample_001170,0,normal
sample_001171,0,normal
sample_001172,0,normal
sample_001173,0,normal
sample_001174,0,normal
sample_001175,0,normal
sample_001176,0,normal
sample_001177,0,normal
sample_001178,0,normal
sample_001179,0,normal
sample_001180,0,normal
sample_001181,0,normal
sample_001182,1,anomaly
sample_001183,0,normal
sample_001184,0,normal
sample_001185,0,normal
sample_001186,0,normal
sample_001187,0,normal
sample_001188,0,normal
sample_001189,0,normal
sample_001190,0,normal
sample_001191,0,normal
sample_001192,0,normal
sample_001193,0,normal
sample_001194,0,normal
sample_001195,0,normal
sample_001196,0,normal
sample_001197,0,normal
sample_001198,0,normal
sample_001199,0,normal
sample_001200,0,normal
sample_001201,0,normal
sample_001202,0,normal
sample_001203,0,normal
sample_001204,0,normal
sample_001205,0,normal
sample_001206,0,normal
sample_001207,0,normal
sample_001208,0,normal
sample_001209,0,normal
sample_001210,0,normal
sample_001211,0,normal
sample_001212,0,normal
sample_001213,0,normal
sample_001214,0,normal
sample_001215,0,normal
sample_001216,0,normal
sample_001217,0,normal
sample_001218,0,normal
sample_001219,0,normal
sample_001220,0,normal
sample_001221,0,normal
sample_001222,0,normal
sample_001223,0,normal
sample_001224,0,normal
sample_001225,0,normal
sample_001226,0,normal
sample_001227,1,anomaly
sample_001228,0,normal
sample_001229,1,anomaly
sample_001230,0,normal
sample_001231,0,normal
sample_001232,0,normal
sample_001233,0,normal
sample_001234,0,normal
sample_001235,0,normal
sample_001236,0,normal
sample_001237,0,normal
sample_001238,0,normal
sample_001239,0,normal
sample_001240,0,normal
sample_001241,0,normal
sample_001242,1,anomaly
sample_001243,0,normal
sample_001244,0,normal
sample_001245,0,normal
sample_001246,0,normal
sample_001247,0,normal
sample_001248,0,normal
sample_001249,0,normal
sample_001250,0,normal
sample_001251,0,normal
sample_001252,0,normal
sample_001253,0,normal
sample_001254,0,normal
sample_001255,0,normal
sample_001256,0,normal
sample_001257,0,normal
sample_001258,0,normal
sample_001259,0,normal
sample_001260,0,normal
sample_001261,0,normal
sample_001262,0,normal
sample_001263,0,normal
sample_001264,0,normal
